y_true,y_pred,y_proba,fold
0,0,0.3941894993736242,5
0,0,0.29365258133011607,5
0,1,0.9612860430744363,2
1,0,0.3654008132103392,5
0,1,0.693116967635602,3
0,1,0.5431116500742522,4
0,0,0.3721248259638152,4
1,1,0.7248857625487999,3
0,0,0.3993065609249036,5
0,0,0.12066024736344687,2
0,0,0.1083578953175179,3
0,0,0.11714986491465892,3
1,0,0.2533479056036318,2
1,0,0.17457707092414207,2
0,0,0.43165021906040024,1
1,1,0.913712501273182,2
1,1,0.9136569994068149,2
1,1,0.913439014723489,3
1,1,0.9587470280224747,5
1,1,0.9796440999344778,5
1,1,0.6936410146505967,1
1,0,0.48878710903042,4
0,0,0.14993358335766396,3
1,1,0.9902199620283948,5
1,1,0.9974547366248973,5
1,1,0.7203069826962751,1
1,1,0.7708598657768105,1
1,1,0.7489754339000573,4
0,0,0.09757283779374484,2
0,0,0.48611011730171894,2
0,0,0.20663409320548215,1
0,1,0.9464212176557062,1
0,1,0.6024930332344687,4
1,0,0.24078610754295984,1
1,0,0.21581910502933954,5
0,0,0.16092963369232527,5
0,0,0.19514196578672022,5
0,1,0.6516282294496023,5
1,0,0.13942723055876124,1
1,0,0.10086016554412809,1
1,0,0.12175876945135447,1
1,0,0.0992056660130833,1
0,1,0.9491639914788652,2
0,0,0.11156499008866036,1
0,1,0.6273941771217206,4
0,1,0.8115260269434521,4
0,0,0.39315066696835166,5
0,0,0.30309861210299727,1
0,0,0.2049950427996153,2
1,0,0.4485266151158584,4
0,0,0.3131631823238458,4
0,0,0.06382463995704761,4
0,0,0.055375215039737864,4
0,0,0.36100528045096403,2
1,1,0.9241180777228295,4
1,0,0.3171387234287163,4
1,1,0.9407616773601943,3
1,0,0.3694576467845635,1
1,0,0.09235138668835716,1
1,0,0.466877092295897,1
1,1,0.511517888651155,2
1,1,0.9614134800242892,3
1,1,0.8661526573843342,2
1,1,0.9989777640400542,1
1,1,0.9945444851780689,4
1,1,0.9383640107792518,5
1,1,0.7204737960276878,1
1,1,0.9977427765966772,1
1,1,0.9807510481479056,5
1,1,0.9979650931605101,4
1,1,0.7574470309085628,2
1,1,0.8716500767631976,3
1,1,0.6749921690634733,1
1,1,0.6561511710883143,1
1,1,0.9212184575220272,4
1,1,0.9852153582691066,4
1,1,0.8422829553592874,3
1,0,0.49262837254041875,1
1,1,0.9994070027565327,5
1,0,0.1757040995420323,1
0,1,0.9835695218787579,2
0,0,0.4250940761663719,1
0,0,0.2505766695443672,3
1,1,0.9606146926088523,3
1,1,0.9870619836185768,5
1,1,0.8583050205335704,3
1,1,0.9299582744243695,4
1,1,0.6796487577298531,3
0,0,0.19655225947371238,5
1,1,0.6226652617515431,1
0,0,0.4819930014132009,5
1,1,0.9990387325686726,2
1,0,0.42207364546054427,5
1,1,0.539833180532559,5
1,1,0.8461369487825018,1
0,0,0.23524580217770624,3
0,0,0.4131141611941333,3
0,0,0.01549507552282712,2
0,0,0.1392923622113072,2
0,0,0.06631261537300862,2
0,0,0.43933295701341274,2
0,0,0.48235331187954766,4
0,0,0.39896941288659127,2
1,1,0.610879751642249,4
1,1,0.8162038717965698,2
1,1,0.528392367216369,5
1,1,0.9962761635851064,2
